course_name,lecture_name,review_rating,review_comment
"Advanced Microsoft Excel","F1 to F12 - Using Excel's Function Keys",5,"perfect "
"Agile and Scrum Project Management","Agile vs Waterfall - Conclusions",1,"The SCRUM chapter are full of errors"
"AI Applications for Business Success","Correlation vs. Causation",3,"Bad quality of audio and narrative "
"AI Applications for Business Success","Correlation vs. Causation",3,"I need documentation about lecture."
"Building a 3-Statement Model in Excel","Calculating Cash Flows and Completing the Model & Congratulations!",5,"Great course! Ned has a talent for explaining things and making tutorials! "
"Convolutional Neural Networks with TensorFlow in Python",Dimensions,5,"It's really easy to follow and useful!!!"
"Convolutional Neural Networks with TensorFlow in Python","Data augmentation",5,"Excellent, very easy and simple explanations!"
"Corporate Strategy","SWOT analysis in practice - analyzing Starbucks",5,"Excellent, exceeded my expectations!"
"Customer Analytics in Python","Standardizing Segmentation Data",5,"I think it's goods"
"Data Analysis with Excel Pivot Tables","Creating an output structure of the FMCG model",5,"amazing "
"Data Cleaning and Preprocessing with pandas","A Few Comments on Using .loc[] and .iloc[]",4,"One aspect of pandas that is not covered in this tutorial is how to filter data frames based on certain criteria."
"Data Literacy","Reading Data",5,"Excellent, I am enjoying the material thus far and is very easy to understand."
"Data Literacy","The ETL Process",4,"Till now the course has been good but still many things to come and I need to see more specific training to judge better. The level of detail that they are going to teach is very important which will remain for the later sessions of the course. hope it works. "
"Data Strategy","Using data for good",5,"Very beneficial and very essential for every one need to access the gate of data analyses field "
"Data Strategy","Using data to improve your business processes",5,"The course is really well done. 
information are bit-sized and visually appealing. Hard technical words are explained trough references and case examples.
I love this ! 
"
"Data Strategy","Curating the most important data insights",5,"5 Stars

"
"Data Strategy","Curating the most important data insights",5,"very clear and logic explanation "
"Data Strategy","Using data for good",3,
"How to Think Like a Data Scientist to Become One","What kind of project",5,"lot of information "
"How to Think Like a Data Scientist to Become One","What kind of project",5,"Great teacher, mentor 
Never seen before"
"Intermediate Python Programming","Working with Anonymous (Lambda) Functions",5,"Great course with simple and effective teaching"
"Intermediate Python Programming","Working with Python Strings at the Next Level",5,"I don't know how to share my experience . But experience is quite good ."
"Intermediate Python Programming","Working with Anonymous (Lambda) Functions",1,"it is NOT an intermediate course. Furthermore, it is short and limited"
"Intro to ChatGPT and Generative AI","Why you and your company must embrace AI",5,"Very informative and thought provoking. New concepts which do not covered on other outlets are covered here particularly prompt engineering"
"Intro to ChatGPT and Generative AI","Why you and your company must embrace AI",5,"very informative, good practical application"
"Intro to ChatGPT and Generative AI","Why you and your company must embrace AI",5,"Sufficient Information's to an important topic"
"Intro to ChatGPT and Generative AI","What ChatGPT is and is not",5,Good
"Intro to ChatGPT and Generative AI","What ChatGPT is and is not",5,"Very useful material
"
"Intro to ChatGPT and Generative AI","What ChatGPT is and is not",5,insightful
"Intro to ChatGPT and Generative AI","What ChatGPT is and is not",4,"So far so good"
"Intro to ChatGPT and Generative AI","What ChatGPT is and is not",3,
"Intro to NLP for AI","How many topics?",5,"Nice course to introduce anyone to the world of NLP.
Luckily been working on NLP projects for close to a year now and most of these is pretty intuitive to me.
Clear explanations and a great course overall. I loved the topic modelling parts. I remember first having to use Latent Dirichlet Allocation first time at work when I didn't know nothing about it, but luckily had a very good boss who's super good with this stuff. "
"Intro to NLP for AI",N-grams,5,"GREAT COURSE"
"Intro to NLP for AI",N-grams,5,"It's a good course... everything is explained neatly and simply."
"Intro to NLP for AI",N-grams,5,Excellent!
"Intro to NLP for AI",N-grams,3,"I hope practical tasks are added to the practice of it."
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"data science simplified"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"So good, so far!"
